Field_ID,Year
E9UZCEA,2019
1WGGS1Q,2019
EG2KXE2,2019
HC3GQXF,2019
7AK6GFK,2019
QBM8DGN,2019
1H0WQXK,2019
CWDN5MZ,2019
PTAP92J,2019
NTTFH97,2019
RK81RN2,2019
O3RQ62W,2019
VKW2QWW,2019
3FCYE8T,2019
8RYV3CK,2019
3NKC1DP,2019
R8WPNYX,2019
TOZJ2IG,2019
CNLULR7,2019
ELZR4UM,2019
VIZYKBL,2019
LZIDLI2,2019
B9L85Z0,2019
O0U8D1M,2019
3VBIK52,2019
2JFB39B,2019
JFCSJF4,2019
BO8JXPC,2019
6SDAQZQ,2019
NGD88T2,2019
FT8LFH4,2019
MZOCECZ,2019
55GG5NQ,2019
QKO0BV6,2019
DRQAXC4,2019
M4SFYB7,2019
ENQBR9B,2019
P6ECOKQ,2019
JJREPX0,2019
DN2B2XP,2019
DJL98FI,2019
OX0Q82K,2019
TFXIDLZ,2019
ZGMQJ7K,2019
E82R8PJ,2019
OYC8M3P,2019
JAH5WXF,2019
DL6AML6,2019
GYZLLDT,2019
TVFO9CM,2019
7E6RO6I,2019
0P7W1P8,2019
D52SYLW,2019
QWRRKBR,2019
OH4ESIV,2019
1K2VIHV,2019
JXAD8LJ,2019
XAJ1NTU,2019
77GE28L,2019
EYDZYMV,2019
5SRUT7Y,2019
CCMTCVJ,2019
45HDPQG,2019
HWOVS2Y,2019
LG9FBFW,2019
8NAOQY3,2019
6QBUG02,2019
TM7L926,2019
HIE84ES,2019
4E31KLF,2019
69DLWQ1,2019
O1ZGG6P,2019
G8XP7YG,2019
EP9TUM4,2019
5KQU3IV,2019
YBA2QFE,2019
GZ8RW7R,2019
ZV8ZA85,2019
VJ5AX0K,2019
F4CTCKU,2019
9L7J242,2019
MF8FTFG,2019
1K2KCW1,2019
12OWBF9,2019
4RVRAVC,2019
DTWG1BJ,2019
PHX49B7,2019
VN1CL1J,2019
VJ3JHOH,2019
7VGPPSK,2019
DYMTI10,2019
WZDG14H,2019
LYR3N87,2019
VPDCHQD,2019
7SW7738,2019
6C5RZ3R,2019
7PXDVI7,2019
P30Q0U3,2019
6U7AFUR,2019
D65B66Q,2019
944SKD5,2019
UIBV8NA,2019
EID9JOD,2019
JDB3E5V,2019
VK9B5JY,2019
4I73A4Q,2018
5KBNV28,2018
ETOBRKO,2018
4DELPT6,2018
CBY8XQ6,2018
A8HRGF6,2018
ZBTG13Z,2018
RHIFOHE,2018
CEYJV9U,2018
FBK12Y9,2018
GYW0UZE,2018
QXVCWIE,2018
MURYWA1,2018
L0X2M1G,2018
3RB3V6Y,2018
GMTT81P,2018
3BNVELA,2018
0X73OGT,2018
0V4C2W9,2018
FJ9HZIR,2018
7KYVZ3F,2018
99ARRM2,2018
O9EIUEW,2018
IK83HLI,2018
1AH9KQT,2018
BH4M6ZN,2018
MKA6B60,2018
0TP6ZNZ,2018
59FM5IS,2018
CK6J25H,2018
V7EFD8Z,2018
G0H8H57,2018
L4BZKU0,2018
3P8YVLM,2018
VPDZI7Y,2018
0BEDPGN,2018
O780K9Y,2019
UUVI4N1,2019
XJTCT78,2019
Q30M7HS,2019
Z0UKCU0,2019
RTVCND5,2019
A06JK7H,2019
F0XSDYO,2019
P2VP8TL,2019
L3JFEG6,2019
66PKAQX,2019
JWN1Q0E,2019
UKEXN7Y,2019
61RNVM6,2019
XWJVZLL,2019
Q9BK9V3,2019
15N57Y3,2019
WSH7TWL,2019
93XQZPL,2019
E2J5SNZ,2019
0VQH8RV,2019
VWE8X7D,2019
9AP7PPM,2019
Q4OSIHB,2019
01CNJBI,2019
X6G8EYL,2019
AQSZDWA,2019
9WMQEXG,2019
G00R3DI,2019
W25FF0D,2019
G70A7JG,2019
2O1FDGL,2019
0XGKRWL,2019
PCX2WO1,2019
6WIDHKU,2019
ZQ6PI9K,2019
DFQG8RU,2019
OB4D4A3,2019
KK2VK7Z,2019
6TH3FQZ,2019
8K0O0PD,2019
DDMOWY3,2019
HH7Z5Z5,2019
IY0DW40,2019
OSHARAV,2019
SZCWVBD,2019
X7SBATO,2019
89V3EBE,2019
IBJCQU2,2019
IA77FT0,2019
552VS1V,2019
1BZ2WMK,2019
CZFCMBJ,2019
MAICAFG,2019
AVIIWAQ,2019
R20MQ4T,2019
WJGPWN7,2019
OBCZ8UN,2019
S4DAJNI,2019
NPLF94D,2019
1NRMK7Z,2019
ITNCN60,2019
6SHN9H9,2019
5O53JVV,2019
SC3I5QS,2019
ULZOU94,2019
9KMOAPZ,2019
K29MYB1,2019
PY1BOJ3,2019
VW9NF4Q,2019
XD103QP,2019
6AVVM6M,2019
QRCOD7B,2019
L2OB6S8,2019
IZA34EE,2019
ZIIUZCF,2019
TEZ5L7O,2019
CIN5QMN,2019
S0S6VJG,2019
CKTJBEQ,2019
H40IQ30,2019
4PWB5EG,2019
1WTRZHH,2019
KQJEE83,2019
31HAE1D,2019
WBNJ3W8,2019
TDLCAHC,2019
00PLSKP,2019
WAHI43J,2019
PL53LBS,2019
VGFYH5E,2019
I4JE5P1,2019
PO5T84R,2018
37YGZ93,2018
EXIE2HK,2018
4KW9P3T,2018
WFWWU9Z,2018
7I41J4H,2018
514B8DY,2018
POPYFHQ,2018
3ZTRVIZ,2018
TZONIB0,2018
